ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4541HD,3.8283667761937905,2.4094211100927976,0.8953521715246717,-1.4237918523989912,-5.709348205412383
N4397HD,-2.2091272920527234,0.8058800279980861,1.5593437393101213,1.7988480029737601,-1.9549444782292476
N4544HD,6.034292249428832,3.7000054418899793,-0.9485214244557986,-3.748064374278532,-5.037711892584511
N4545HD,0.31892713529740435,1.3463978638981062,0.26520377457661604,-0.22663389544878756,-1.703894878323343
N4546HD,4.500619551761725,3.9298734662797985,1.2141450784202514,-3.214557723339071,-6.430080373122664
N4550HD,4.8884979005910365,3.8994945719371437,0.6863947931477037,-3.5917632363241494,-5.882624029351714
N4551HD,4.452997897071976,3.9305329490125502,-1.2467132279646695,-2.6399372673238486,-4.496880350796056
N4554HD,1.7014044976644775,2.4519544060511382,1.4910497485679837,-1.8541926582153334,-3.7902159940682614
N4555HD,2.3887148468753328,2.101227204189047,0.20787769760096148,-0.9921797968339743,-3.7056399518314023
N4556HD,1.2696557086004514,1.4674079876692276,0.6161004675993963,-0.27069868956477217,-3.0824654743043505
N4563HD,1.90769594152822,2.9677124176352634,1.5510885557893428,-1.5267652154453581,-4.89973169950754
N4567HD,5.596904548569743,3.2619339571311214,-0.8844197166558263,-3.441416657786969,-4.5330021312581135
N4561HD,4.749722464468296,3.5655324583020365,-0.2951370936077211,-2.3230876447391005,-5.697030184423544
N4571HD,2.3763749811166806,2.81260959464089,0.5495511386795215,-1.9074379089065328,-3.8310978055304945
N4574HD,6.875382215769919,3.4625654267639505,-0.866337238284548,-3.5187587093061277,-5.952851694943168
N4575HD,4.080621235256598,3.1111384465036496,-0.0262506951979332,-2.7225307356196637,-4.44297825094265
N4579HD,1.4907423245562033,2.3517568429439732,0.932351802359012,-0.8085210541275533,-3.9663299157315857
N4581HD,3.1802260720069198,2.4993552301179305,1.4605042339367729,-1.5932397117766506,-5.546845824284961
N4584HD,5.209402928102984,4.531322213389904,0.5502732481351796,-3.5088232239060106,-6.7821751657220135
N4578HD,4.965725630384286,3.412565337120627,0.5830973273367025,-3.7458860180168188,-5.2155022768248
N4590HD,4.084508770609234,3.6805442732439646,1.0162134274892716,-3.6890421219648104,-5.092224349377665
N4593HD,-0.38340391470337154,1.0007149704974458,0.32367532486805767,0.17131197956409935,-1.1122983602262626
