ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4541HD,0.022216499018036493,0.13768110366490038,0.3870244953838785,0.4082021138954743,0.04487578803771022
N4397HD,0.18825403768659305,0.43188212433885054,0.11642483730249795,0.22342227490398883,0.04001672576806957
N4544HD,0.6506508819186524,0.19693376861934134,0.07445658584625628,0.07221667962103957,0.005742083994710437
N4545HD,0.7416963925633804,0.23660457403755947,0.007988732100296773,0.011676455446386829,0.0020338458523766
N4546HD,0.05346365268771545,0.37124679273330086,0.196971043662371,0.35963394961785383,0.018684561298758857
N4550HD,0.0033058373306348717,0.027380938496289964,0.09013506690254738,0.4351883606452825,0.44398979662524524
N4551HD,0.0048065146479534925,0.08459767584999199,0.15705386091076073,0.6765734635772073,0.0769684850140866
N4554HD,0.012374826521468936,0.09177083134353507,0.2045116957236715,0.5317906808099307,0.15955196560139387
N4555HD,0.12385235600339033,0.2214152283495041,0.2699748154972538,0.23076972494619225,0.15398787520365947
N4556HD,0.08209119184525494,0.24430251944114553,0.3472390255372956,0.2737970037155352,0.05257025946076872
N4563HD,0.028091094820561647,0.15499737915202483,0.3022591797982469,0.46435646691910143,0.050295879310065225
N4567HD,0.29154855416503767,0.3697062678730032,0.26528030538073155,0.0662729302681021,0.0071919423131254125
N4561HD,0.3305952066939622,0.4132847356721695,0.14474006729993993,0.09315414909762677,0.018225841236301613
N4571HD,0.003652543018777336,0.012246814836570395,0.20496946209320419,0.7735796304336265,0.005551549617821658
N4574HD,0.6107518906060175,0.19127814099719392,0.08591521607025103,0.08157589061330617,0.030478861713231324
N4575HD,0.01894954206500673,0.0860416205278193,0.2291793990743883,0.5720164177949882,0.09381302053779744
N4579HD,0.5656764825852749,0.3869357574840223,0.0353596627048741,0.009262159871304278,0.0027659373545244233
N4581HD,0.003109149022062335,0.05987741353875594,0.21992840525475357,0.6900452838195908,0.02703974836483728
N4584HD,0.062218486000835224,0.4756369792210087,0.2815617524541724,0.17522609810069772,0.005356684223286023
N4578HD,0.05566400145981757,0.6813654967585954,0.13424120345396745,0.08625224369016912,0.042477054637450454
N4590HD,0.005688732457086417,0.04323138818246326,0.304448625361804,0.5139059823222979,0.13272527167634837
N4593HD,0.021524370768186134,0.21193543697147507,0.1780074716767444,0.5301111757515953,0.05842154483199915
N4151HD,0.003952968386057398,0.019499607625454548,0.26489035096645835,0.701155152341529,0.010501920680500609
N4594HD,0.46730806183760054,0.3242068818778853,0.1644981445465151,0.03873891507844537,0.00524799665955355
N4600HD,0.13278430681671965,0.5864486047766625,0.16334287908969009,0.10487209891086043,0.012552110406067348
N4605HD,0.6228536391645407,0.345185369304164,0.01507019275204049,0.01460101512443226,0.002289783654822437
N4612HD,0.7594131442918737,0.22694470854878596,0.005849518227206123,0.006371652767077056,0.001420976165057174
N1701HC,0.23082722372359726,0.6261763539490319,0.043986130746611465,0.08774611902607368,0.01126417255468567
N3705HD,0.6311137310834185,0.3517906447707709,0.008203298202745365,0.006663989127541993,0.002228336815523203
N4589HD,0.4298280332477713,0.5152902290521181,0.04321019864363033,0.009250075749658821,0.002421463306821481
N4339HD,0.2640216487898875,0.4809611395388651,0.13191808537915878,0.11339681667260929,0.009702309619479429
N4615HD,0.7084145732253837,0.24324907085369105,0.030420588244784864,0.012915385955520508,0.005000381720619743
N4618HD,0.5457319873656344,0.4283772077966289,0.013856140419661,0.010929451071917201,0.0011052133461584136
N4624HD,0.16411574033197412,0.6722994432234038,0.1102945640635526,0.042374144423511936,0.01091610795755749
N4626HD,0.7684954764346139,0.20284950346485262,0.017877141279038798,0.008735006876903104,0.0020428719445916266
N4628HD,0.19306133901771366,0.531778951222665,0.11693254029498423,0.12684929764400663,0.031377871820630336
N4638HD,0.02621266778976797,0.5615528112032804,0.20350232213264796,0.1850980837108352,0.023634115163468535
N4639HD,0.01055431705563085,0.04477740157114638,0.20440649976319608,0.6752772162308587,0.06498456537916798
N4642HD,0.008558132154354513,0.060613844903115555,0.1261916511506893,0.7782869278281407,0.02634944396370008
