ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4541HD,0.7275510757525627,0.20850477655577954,0.05878870812341654,0.005016461710059838,0.00013897785818144223
N4397HD,0.017826578057576967,0.13138724433147023,0.35403063749324365,0.4761974142643015,0.020558125853407626
N4544HD,0.9034441725736275,0.09464915614301969,0.0014957965009405366,0.00036730457240549734,4.3570210006585375e-05
N4545HD,0.20091432530650635,0.5461386177962642,0.13506137797228204,0.09712479327917652,0.02076088564577088
N4546HD,0.6401402590914911,0.3313779995219778,0.02738898376956564,0.0010162550528025308,7.650256416291484e-05
N4550HD,0.7329015163244248,0.25688604283162536,0.00967230805376067,0.0004809427936524241,5.918999653679948e-05
N4551HD,0.5708304466777933,0.4253095378160509,0.003001493396158941,0.0008037391305681776,5.478297942878561e-05
N4554HD,0.33272012349571645,0.5288435146626724,0.12826754961924988,0.00931650708415299,0.0008523051382082338
N4555HD,0.5423972091528506,0.4039542308167345,0.04302631824697354,0.010352276885181004,0.00026996489826040224
N4556HD,0.41004532063944754,0.41168026875496294,0.12355642000825214,0.052295974950150106,0.002422015647187273
N4563HD,0.3010023871498953,0.49297814114493343,0.18160538629199308,0.023802606585447576,0.0006114788277305016
N4567HD,0.8905482804601628,0.10561585695634504,0.0029402578071701115,0.0006793020533714517,0.00021630272295057742
N4561HD,0.798218542318385,0.19653263112064245,0.00424866784909194,0.0008841289691574467,0.00011602974272323775
N4571HD,0.31948465816049215,0.5723304271405106,0.1004281383988463,0.00725952691048819,0.0004972493896626328
N4574HD,0.9607555150262655,0.0375906543233462,0.001445499676253036,0.00017705351815103362,3.1277455984248656e-05
N4575HD,0.6486240465607321,0.33557549929145375,0.01438847078760162,0.0012302723234184313,0.00018171103679414985
N4579HD,0.261029606086222,0.6016450011698647,0.11292568992998679,0.022707283642926963,0.0016924191709995838
N4581HD,0.6339069847461842,0.3071227527066226,0.053977637954208,0.004870959752703852,0.00012166484028136653
N4584HD,0.6255671546268612,0.36309494269325004,0.010790090789405704,0.0004943495001381172,5.346239034487592e-05
N4578HD,0.8400678824798271,0.1491826908242309,0.010324824407557043,0.0003705517664122811,5.405052197255983e-05
N4590HD,0.5293887733839258,0.4559260172802732,0.014159294425199916,0.00043125261019374956,9.466230040729298e-05
N4593HD,0.10369110042782345,0.4073259326204951,0.24165374669566053,0.23958945487708222,0.0077397653789386955
N4151HD,0.15014366068680263,0.44447872506731906,0.24096618640186032,0.16029238983744748,0.004119038006570461
N4594HD,0.8331487157013008,0.16489390636037518,0.0016879069555880324,0.00022091745749881192,4.855352523700231e-05
N4600HD,0.7482848172355028,0.23351641573781307,0.017491014406229632,0.000659388421631913,4.836419882258487e-05
N4605HD,0.09047654545421084,0.2815757089836207,0.4098851760760277,0.21741133750136643,0.0006512319847743388
N4612HD,0.7679578872633542,0.21144111203404278,0.01700322823365972,0.0034875985766835123,0.00011017389225979406
N1701HC,0.187569180720978,0.683662434988382,0.10091133206339513,0.02169314546277737,0.006163906764467599
N3705HD,0.0012542305697826749,0.01030406083510477,0.07575369293747737,0.7007026275502535,0.2119853881073817
N4589HD,0.6224796308562623,0.372728716582687,0.0037383142361890644,0.0008922575961215826,0.0001610807287399036
N4339HD,0.9456331348371485,0.05295851016164564,0.0012481494430613006,0.000139281412078658,2.092414606582891e-05
N4615HD,0.006456946935055606,0.19744564305172402,0.23534875326297228,0.389544575348972,0.17120408140127602
N4618HD,0.8516408792026532,0.14011808268084253,0.00663407861467889,0.001549904667035622,5.70548347897408e-05
N4624HD,0.5302777296149299,0.4658749398960662,0.003558757768533321,0.0002527045044019605,3.5868216068539284e-05
N4626HD,0.8726407435225149,0.12572338717276907,0.0012648937809510076,0.0003319689826692809,3.900654109571335e-05
N4628HD,0.4012050285290275,0.44452491005370387,0.13678240764529287,0.016720525897049143,0.0007671278749266022
N4638HD,0.005423392649073459,0.13883709302293518,0.173399304373636,0.5655502084584813,0.11679000149587418
N4639HD,0.7393508146371017,0.25070782969352157,0.007924642358343493,0.0018425683416864748,0.0001741449693466827
N4642HD,0.8820290236399458,0.11148932391188111,0.0041340226819903585,0.002228823647523943,0.00011880611865881178
N4646HD,0.9414241805732289,0.05653159725439675,0.0018504676906390002,0.0001627496206271071,3.100486110838898e-05
N4631HD,0.8531695038574313,0.14260395518759422,0.0037189151100366783,0.00043841650274458225,6.920934219325211e-05
N4656HD,0.16530839132863784,0.21066035988016035,0.36290197634230675,0.22662102669073128,0.034508245758163816
N4658HD,0.7799215284904262,0.2036648444926453,0.014215674822944797,0.0020376855736476116,0.00016026662033615083
N4661HD,0.7547775749780822,0.22631893407406056,0.01661794700417773,0.002181211703118597,0.00010433224056097781
N4665HD,0.8475154980604451,0.15040009403063195,0.0015464836516755182,0.0004658502581774658,7.207399907014574e-05
N4667HD,0.8982107978456563,0.09859693472348494,0.002973324520042648,0.0001891254986128132,2.9817412203306155e-05
N4669HD,0.5665531156785336,0.4146459078356365,0.015627013588381124,0.002836758317412302,0.0003372045800363236
N4673HD,0.29724001303361686,0.5878253444211331,0.09946372723657879,0.010622084250374014,0.004848831058297308
N0760HD,0.31971349780348673,0.643902253979908,0.029335525098646963,0.006680447189226749,0.0003682759287315876
N4672HD,0.7710461675648422,0.21057682098908415,0.017181805955095778,0.0009959508146815488,0.00019925467629632222
N2593HD,0.8382193972106879,0.15379704898411706,0.007494222796416992,0.0004186649590290203,7.066604974898094e-05
N4677HD,0.5023987003938687,0.4123913131963814,0.07748318710262292,0.0074972524898871875,0.00022954681723978354
N4680HD,0.4152501575383445,0.54606957467542,0.025810916260752957,0.010520591876678665,0.0023487596488036763
N4688HD,0.08029224272287808,0.4070357321715504,0.21565116803029222,0.25174541444954546,0.04527544262573377
N4689HD,0.7843873563027808,0.19879897234083774,0.015911150782759384,0.0008383100952661628,6.42104783559595e-05
N4691HD,0.026870477523685904,0.2085956952587249,0.36490107053189835,0.3738785904022745,0.02575416628341632
N4692HD,0.7543354965317954,0.20401633704862637,0.03737203866949389,0.003373001068618935,0.0009031266814653038
N4694HD,0.17265710559355202,0.562091425586949,0.24587338860379998,0.01779598882713808,0.0015820913885609242
N4695HD,0.22375585862969535,0.6021837854013774,0.16508002993366516,0.008795476050111873,0.0001848499851502749
N4699HD,0.5876485287945405,0.4075415656330321,0.003692615472237715,0.0008937709991210047,0.00022351910106847413
N4703HD,0.2818031834145579,0.5679732335459406,0.1185294500415514,0.02317080634829493,0.008523326649655178
N4704HD,0.0016307997328249449,0.010106386837806744,0.22942211466045676,0.7568714520975461,0.001969246671365308
N4708HD,0.9263913520983669,0.0717802999497025,0.0015340713241407634,0.00024707763849895803,4.719898929074459e-05
