ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4541HD,0.7805971339485788,0.16693431741434148,0.04571845846155202,0.006479919493848819,0.00027017068167894026
N4397HD,0.009549243653750787,0.13078611882020946,0.37370417442553083,0.45934224716830413,0.026618215932204748
N4544HD,0.9113983285478007,0.08733797584798522,0.0009334399486225324,0.00025270009721820296,7.75555583733903e-05
N4545HD,0.20310499767237405,0.5062956704017463,0.1238388491613577,0.07882762692358909,0.08793285584093277
N4546HD,0.6291739107370589,0.3481588465914549,0.02162150218736165,0.0009038094022725098,0.00014193108185206363
N4550HD,0.766912095384383,0.2227105363763962,0.009647035231016605,0.0006234160928521385,0.00010691691535205466
N4551HD,0.578981322217588,0.41602038309513867,0.004017861135259135,0.0008726937890444674,0.00010773976296983485
N4554HD,0.2516384379847257,0.4691448473790617,0.2594238800440544,0.015363408634814136,0.004429425957343959
N4555HD,0.5683839876718046,0.35938222577695084,0.052442851361472406,0.01928791069965622,0.0005030244901158305
N4556HD,0.31387341655402307,0.4059422372549597,0.20006981620046443,0.07433693302367902,0.005777596966873665
N4563HD,0.2732467972859458,0.5333823863463313,0.16655379484687474,0.02504195674480279,0.0017750647760453458
N4567HD,0.9232859601371155,0.07385954904257513,0.0020564051273613397,0.0005522076659552332,0.0002458780269928559
N4561HD,0.7538315225573509,0.24035571735265945,0.0034647591594796807,0.002123232389202357,0.00022476854130765636
N4571HD,0.31255508090214434,0.5585782339239685,0.11713882854802157,0.009206611973424622,0.0025212446524410194
N4574HD,0.9735403862768258,0.025256945310878832,0.0009611088424177885,0.000193582732962286,4.7976836915255525e-05
N4575HD,0.7271466481605334,0.2577241203566927,0.013520178896691404,0.0013881072794735658,0.0002209453066088466
N4579HD,0.2795156628212882,0.5532769019917632,0.12412789036646413,0.039310051951693875,0.0037694928687907123
N4581HD,0.713527389274274,0.24165120591034678,0.03993387103603802,0.004665599736161242,0.0002219340431801243
N4584HD,0.5942309340951561,0.3925578878216917,0.012329520188521532,0.0007398435350673055,0.00014181435956324925
N4578HD,0.892715860564447,0.09873310979025776,0.00809007264379157,0.00038053752632437007,8.041947517933322e-05
N4590HD,0.4126340964727887,0.56838266474865,0.01818192729228006,0.0006256204233253997,0.00017569106295596237
N4593HD,0.1354848657328601,0.38190913313066854,0.21548050510170072,0.2464886985980052,0.020636797436765383
N4151HD,0.1490974378380591,0.2730275941786464,0.3466828985392007,0.22383326445880578,0.007358804985288089
N4594HD,0.7767031341323101,0.22118970074673266,0.001808862427645705,0.00022947845725480019,6.882423605678297e-05
N4600HD,0.8247982229037742,0.1542613287027299,0.01928021897068995,0.0015979385373112887,6.229088549479557e-05
N4605HD,0.114370282297481,0.2519910048628232,0.4292759096548758,0.2025527085737866,0.0018100946110333794
N4612HD,0.6902263244668309,0.2731803940661242,0.03158355440109181,0.004758809490727862,0.00025091757522528475
N1701HC,0.13231323525153718,0.6740329423730722,0.12170176737474733,0.039898816075331196,0.03205323892531217
N3705HD,0.0004390227902618593,0.0076657994869960226,0.05850500753252075,0.640027288263592,0.2933628819266294
N4589HD,0.6264818347099428,0.36567231055334376,0.00646618141989052,0.0010107556129315578,0.0003689177038913135
N4339HD,0.9332176020839367,0.06547160745696604,0.001084097265825016,0.00016281694242638103,6.387625084600602e-05
N4615HD,0.0070661244483823825,0.19342448184037064,0.22079212653997754,0.4751122902408735,0.10360497693039598
N4618HD,0.8435031753151021,0.1489269583576378,0.006322460663986595,0.0011388497668764308,0.00010855589639698201
N4624HD,0.5123885665420882,0.48358202031192327,0.0036827873429430397,0.00028057531094177,6.60504921037132e-05
N4626HD,0.8969237276225794,0.10183987747728225,0.0009758562116727685,0.00019752715472407136,6.301153374173988e-05
N4628HD,0.4192266271806996,0.42035056342294014,0.14475198536006775,0.013251343047961708,0.0024194809883308177
N4638HD,0.005647443213721127,0.11471649209145074,0.1603794840030493,0.5522623378049946,0.16699424288678427
N4639HD,0.7922182975632392,0.20069496389499522,0.004724239983269348,0.0019182537825945764,0.0004442447759017491
N4642HD,0.9020932236780389,0.0919754899801463,0.004155618355958292,0.001589719232864632,0.00018594875299202568
N4646HD,0.9584059389747452,0.04031665214217568,0.0010646583187244201,0.00017414035263006933,3.8610211724699816e-05
N4631HD,0.868105282541013,0.1296435479697652,0.0017892292399908118,0.0003865130916784599,7.54271575523184e-05
N4656HD,0.12757830371832468,0.22665747719721652,0.3292911093164802,0.2285701845994385,0.08790292516854006
N4658HD,0.8211039502063489,0.16235028158589287,0.013962254706581332,0.002399258003114067,0.0001842554980627515
N4661HD,0.8044431814075004,0.1793014050910075,0.014047178728326445,0.001970061958394124,0.0002381728147713637
N4665HD,0.8236356622821441,0.17438068258456033,0.00134228974422959,0.0005198981610062222,0.00012146722805980148
N4667HD,0.9193263750295708,0.07638330578437949,0.004043103296575212,0.00018765145500026836,5.9564434474155635e-05
N4669HD,0.5308919060526562,0.45608376700733333,0.008469172791193195,0.004295334133554181,0.00025982001526294815
N4673HD,0.26472258682796695,0.6027083020582454,0.1095477438125364,0.013866832882370898,0.00915453441888036
N0760HD,0.3701030974640559,0.5986119013339904,0.02177743718850912,0.008126064551839798,0.0013814994616046555
N4672HD,0.7889001701392672,0.19926723608708552,0.010485774020617459,0.0010935740706994642,0.0002532456823305221
N2593HD,0.8659271957070402,0.12722100941976858,0.006126955934039783,0.0006147227912859542,0.00011011614786555872
N4677HD,0.3972974836075035,0.49802743815507833,0.09512112139653811,0.009130318885365387,0.00042363795551462514
N4680HD,0.37957630959595445,0.5675297844477685,0.028280574897105837,0.019199974936551397,0.00541335612261996
N4688HD,0.09165527117845446,0.3150674838867629,0.23923158563740832,0.2593289478881968,0.09471671140917748
N4689HD,0.7943709471142751,0.19482528946592778,0.009901829978640668,0.000766149991884502,0.00013578344927193898
N4691HD,0.06897258775312176,0.19865418840375165,0.28809583158822627,0.40379409607233196,0.040483296182568365
N4692HD,0.7304875879941175,0.22320475980490467,0.03866731437191977,0.005868087720742363,0.0017722501083156858
N4694HD,0.18013591270646875,0.5896545777983659,0.19630677600634214,0.0291348203032555,0.004767913185567589
N4695HD,0.20178915486368085,0.5333529042875459,0.25615791307976055,0.008432962017666714,0.00026706575134605723
N4699HD,0.6841366018411454,0.31051313318512513,0.0037690686169480707,0.0009806685520271957,0.0006005278047541818
N4703HD,0.34826541416311685,0.4965290979224216,0.12337226692423005,0.02404293051334504,0.007790290476886426
N4704HD,0.0010614202641477358,0.01609616434115004,0.2836718321046118,0.6914328187532646,0.007737764536825874
N4708HD,0.9512225242904002,0.04731964649959774,0.0012273386454343179,0.000185911788110537,4.45787764572407e-05
N4714HD,0.7237746131007792,0.21497151969844097,0.0507639327738776,0.008098801513519613,0.0023911329133826536
N4721HD,0.22757637599591968,0.658666601286383,0.09359421007181017,0.019205484226819964,0.0009573284190671595
N4722HD,0.7863930870167477,0.2057275678889646,0.007091023190375498,0.0006800123769776752,0.0001083095269344971
N4724HD,0.4720800390689959,0.5153093321014488,0.011771425039693861,0.0007415707580902804,9.763303177103527e-05
N4726HD,0.07541603422579846,0.8720176888039634,0.05135976169836905,0.001116876605668706,8.963866620045671e-05
N4735HD,0.4509716658764747,0.5431021533881166,0.005100342654541072,0.0004916842736044311,0.0003341538072632321
N4063HD,0.4064738269099535,0.3999989921912368,0.13319770771268133,0.050214801980667925,0.010114671205460469
N4712HD,0.5172677272123994,0.45941660388789884,0.014904546038871522,0.008145955005237139,0.0002651678555929954
