ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4541HD,0.7606530366103723,0.174361475628673,0.06090577324761091,0.0039819453136248,9.776919971903404e-05
N4397HD,0.022966598633778278,0.15034386601634675,0.30545048007412773,0.5093478215664836,0.011891233709263583
N4544HD,0.8911481015599791,0.10687130453431035,0.001500409052308155,0.00043345626551348433,4.672858788872108e-05
N4545HD,0.2241309242048756,0.5089534203570508,0.13734602923270317,0.10646172130694767,0.023107904898422654
N4546HD,0.6457788482323263,0.3296540960273792,0.02372041218059208,0.0007820920297909536,6.455152991137572e-05
N4550HD,0.7182654181887221,0.27112398173566665,0.010031659457543399,0.0005240130816490383,5.492753641875997e-05
N4551HD,0.5809349779304507,0.4150511198315486,0.0032494062191370174,0.000699851235124686,6.464478373905002e-05
N4554HD,0.31013695641709715,0.5376214569449601,0.14422459988465886,0.007357079465583541,0.0006599072877002943
N4555HD,0.6059583694059816,0.34290797147867985,0.04246200602123132,0.008463397502020542,0.00020825559208663674
N4556HD,0.40609802303825865,0.389358486831457,0.14688164852562272,0.05602201546099195,0.001639826143669788
N4563HD,0.2903041446850726,0.5237694193466608,0.17129458225541025,0.014216362112370332,0.00041549160048613264
N4567HD,0.9103599323167006,0.08657889495920928,0.0021254953658606203,0.0007972202957360662,0.00013845706249327572
N4561HD,0.7924364819224744,0.2029201245880085,0.0037392160957812697,0.0008098054766428337,9.437191709299217e-05
N4571HD,0.319347944412858,0.5950738626753156,0.07904215187376687,0.006047447661277952,0.0004885933767815296
N4574HD,0.9583733731855549,0.03993282073967486,0.0015072452827765881,0.0001563637020778383,3.0197089915865307e-05
N4575HD,0.6434554305001138,0.34343674322847995,0.011935435643270145,0.0010290940440383137,0.00014329658409781352
N4579HD,0.2241941513705666,0.6508409357046554,0.10333604302565043,0.019841668458959537,0.001787201440168112
N4581HD,0.5837714268210739,0.34286056195766684,0.06851237325077134,0.004740079343460556,0.00011555862702744141
N4584HD,0.6234725134888988,0.3665912687793154,0.009459274649677139,0.00043170294151891904,4.5240140589688126e-05
N4578HD,0.8342123280177886,0.15466458266491695,0.010744437657931538,0.00033570418716186645,4.2947472201128656e-05
N4590HD,0.5154286052236835,0.47126041363964066,0.012832177520702925,0.00040196684484103553,7.683677113182172e-05
