ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4541HD,0.7667172372298493,0.16201719071281123,0.06719910735539561,0.003928178984358809,0.00013828571758504144
N4397HD,0.025281518057507037,0.1679941410344698,0.34070184843141094,0.440420314242282,0.025602178234330204
N4544HD,0.8913650730219251,0.10684272165937643,0.0013693303853404663,0.0003512974836341224,7.157744972394887e-05
N4545HD,0.19715918618354028,0.5266497815182872,0.15824099483220125,0.08122304255497995,0.03672699491099121
N4546HD,0.627940168838488,0.35142317668193834,0.019835130008693202,0.0007021278593344,9.939661154607026e-05
N4550HD,0.7454830250759172,0.24354396833495923,0.010485666457760334,0.0004114285260818968,7.591160528141705e-05
N4551HD,0.5249856597492288,0.4713630547540896,0.002869960843724972,0.0006907504942227202,9.057415873372524e-05
N4554HD,0.3467373034229828,0.5053776546400305,0.139599510279557,0.007293257686062279,0.0009922739713674705
N4555HD,0.5762827643566915,0.36414925810743404,0.04342941634261571,0.015714928084053635,0.0004236331092052119
N4556HD,0.38658656330653196,0.4310176819177265,0.12202057885694,0.05821935995793927,0.002155815960862377
N4563HD,0.2977290461677814,0.5002440023118799,0.1725122172952715,0.02879578789612259,0.0007189463289445184
N4567HD,0.9038905552084706,0.0925716596688659,0.0025826433828591185,0.0007373426947799797,0.0002177990450244163
N4561HD,0.8119277586376465,0.18288593021902622,0.004022129985899962,0.0010080186641650622,0.00015616249326221913
N4571HD,0.3301859757867963,0.5790386403013186,0.08443659328206014,0.005489372348971487,0.0008494182808535186
N4574HD,0.9676063601838291,0.030978328735733352,0.0012026558696179937,0.00016824068357042666,4.441452724921522e-05
N4575HD,0.6289664995651416,0.35602543661600006,0.013467784556922033,0.001323571851450988,0.0002167074104854144
N4579HD,0.2648651302249919,0.6073807895976999,0.10423786462967818,0.02091736223031243,0.0025988533173176053
N4581HD,0.6225888559755453,0.3166640020055885,0.05494972104435699,0.005651768390756057,0.00014565258375322536
N4584HD,0.635445172558328,0.35534682732301276,0.008672107835794016,0.00046111479325184094,7.477748961341367e-05
N4578HD,0.8575642578207289,0.13058319773831567,0.011380914482801676,0.0004045139453976281,6.711601275616376e-05
N4590HD,0.48439801193729914,0.49802798074807697,0.016929271093358587,0.000523723242944964,0.00012101297832032628
N4593HD,0.1067487719739045,0.4455560033311007,0.22150159977355025,0.21471629814007515,0.011477326781369415
N4151HD,0.17004276025496295,0.4382932996148273,0.24344764778001196,0.14259775269676073,0.005618539653436887
N4594HD,0.819475195994657,0.17877742684478543,0.00150744847758973,0.00016788401480221515,7.204466816569355e-05
N4600HD,0.7606842805464529,0.22335876380059153,0.015202656050224783,0.0007098535718722692,4.444603085838425e-05
N4605HD,0.09834061953864996,0.2633465525815551,0.454927999702066,0.18260583401680422,0.0007789941609247277
N4612HD,0.7873999833302303,0.19528994751929613,0.014066565541472162,0.0031093818434696245,0.00013412176553186938
N1701HC,0.19952187983163042,0.6913566705936999,0.0866677216348909,0.015612338774550077,0.0068413891652287255
N3705HD,0.0008917684581189383,0.008582173609796056,0.051778320888935005,0.7041568488723974,0.23459088817075258
N4589HD,0.5812651425777563,0.41386857387610565,0.003884744517401507,0.0007442967975575457,0.00023724223117896456
N4339HD,0.9424022020551848,0.0561190719347552,0.0013183933788410427,0.00012319302889155398,3.713960232750662e-05
N4615HD,0.005404145253085084,0.18323482580413444,0.20814356558251954,0.39465720382100244,0.20856025953925847
N4618HD,0.8431362573954658,0.1503021075046585,0.00513381022893034,0.0013338527274015723,9.397214354380236e-05
N4624HD,0.5094201147577153,0.4863386314514922,0.0039960881628160316,0.00020266014974966527,4.250547822673095e-05
N4626HD,0.8899885244076403,0.10898288399163374,0.0007727037825748383,0.0002109231885433096,4.4964629607881495e-05
N4628HD,0.41267311797764084,0.44028152653459,0.13054354298910947,0.015422412463158074,0.0010794000355016336
N4638HD,0.005917500182985034,0.12099026900862789,0.13036890822843458,0.640633738664686,0.10208958391526639
N4639HD,0.7481004351113384,0.244898798808457,0.005603890109293021,0.0011755305328256449,0.00022134543808591112
N4642HD,0.8832628512056754,0.11009317890844383,0.004102183497146423,0.002370994027110389,0.0001707923616240991
N4646HD,0.9489006212000991,0.04905014750064381,0.0018579462186172513,0.00015354863750747846,3.7736443132446033e-05
N4631HD,0.8545762329347266,0.1414986624820727,0.0033803353380668414,0.0004629498606536735,8.181938448015686e-05
N4656HD,0.17960775428042264,0.22193800433710834,0.3692484465772047,0.1810275378100262,0.04817825699523821
N4658HD,0.8168104119256038,0.17015511404432893,0.011299612239272849,0.0015373902415831038,0.00019747154921139127
N4661HD,0.764523676461561,0.2199581008985013,0.01351071803688173,0.001890055498355081,0.00011744910470087684
N4665HD,0.850086098630982,0.14836061251697724,0.0010627424914709637,0.00040514683122703935,8.539952934287062e-05
N4667HD,0.9043225347638144,0.09266024888447189,0.0028550198357885294,0.00012929936459858416,3.289715132659526e-05
N4669HD,0.5442748705490046,0.4394002006567678,0.013770783231707754,0.0022853506354616245,0.0002687949270581857
N4673HD,0.29516875862076536,0.6021298983057319,0.08657308961853726,0.009165921546342892,0.006962331908622747
N0760HD,0.36150276968568396,0.6013244840433166,0.03101625607234919,0.005815513082848391,0.0003409771158018867
N4672HD,0.7903588180436362,0.19409184412792796,0.01447759364264152,0.0008388996201361837,0.00023284456565816355
N2593HD,0.8427966383782042,0.1488910694982979,0.00777983409008307,0.00044278988057189754,8.966815284309155e-05
N4677HD,0.5334026024376027,0.3989848848777683,0.06091179009570745,0.00646195081038998,0.00023877177853147917
N4680HD,0.4419544700824315,0.5247580750290041,0.02058215096462144,0.010193840525195178,0.0025114633987478735
N4688HD,0.09663718619364613,0.37151783779923286,0.22782894257151684,0.2457680014964209,0.058248031939183244
N4689HD,0.839139157772002,0.14937320237426982,0.010821628594795601,0.000592110332484312,7.390092644836198e-05
N4691HD,0.04459063814841401,0.24721677360183447,0.3358513892031058,0.34242359376000525,0.029917605286640385
N4692HD,0.7843982078198246,0.18022056229556133,0.030774525869802127,0.003297388875711133,0.001309315139100782
N4694HD,0.19689946474153933,0.5508494017576602,0.22720476813195076,0.02285869064390276,0.002187674724946974
N4695HD,0.18778540742393937,0.5680689397007483,0.23728602531160617,0.0066314089133178615,0.00022821865038823727
N4699HD,0.5779958634469062,0.4173969245127559,0.003525949655604098,0.0007233457905780283,0.0003579165941556807
N4703HD,0.34044693828348754,0.5076231360377452,0.11697198784770806,0.025550180248225435,0.00940775758283379
N4704HD,0.0014216561741699934,0.013147522377831556,0.2241729326098909,0.7580744851634337,0.0031834036746739543
N4708HD,0.9336816068721682,0.06445161008024267,0.0015057376606072003,0.000299604573833007,6.144081314876854e-05
N4714HD,0.8056505662804614,0.1634476342400824,0.026057373660118864,0.0035465064966438966,0.0012979193226932116
N4721HD,0.23836338888585348,0.6548802965958893,0.09621673605803771,0.00979628600089918,0.0007432924593204309
N4722HD,0.8453017933767113,0.14916974084894546,0.005102974693456617,0.00035260845685313016,7.288262403344666e-05
N4724HD,0.41728523586958166,0.5620517672514387,0.019766445000978666,0.0008049699332483508,9.158194475250744e-05
N4726HD,0.07759524495860134,0.8748572763433703,0.046788691588770914,0.0007106092737784427,4.817783547891892e-05
N4735HD,0.5650492084327758,0.428432874579316,0.005920227282941964,0.0003703222227224173,0.00022736748224379554
N4063HD,0.36138065133139535,0.47181874670953816,0.10192497490462034,0.056103500389428365,0.008772126665017789
N4712HD,0.6738886083082567,0.30658448224720736,0.01469618810173218,0.004683780815665745,0.00014694052713794408
N4738HD,0.40236859048991674,0.42786212219059677,0.13327975583760415,0.033822112673448354,0.002667418808433917
N4740HD,0.0708767002592687,0.3411775107427569,0.38547903285610813,0.18791361339329327,0.014553142748573023
N4742HD,0.030076115059053617,0.1264614283280053,0.34453980179821286,0.4171875246889162,0.08173513012581188
N4745HD,0.8354878065677029,0.16177020000191095,0.0016764742446696637,0.0008818283328657868,0.00018369085285058613
N4747HD,0.9182422576461228,0.07154918295352697,0.00922016291304753,0.0008011578945689045,0.0001872385927340561
N4750HD,0.793735711263206,0.19621058310175377,0.00801533578465899,0.001488100366149781,0.0005502694842315608
N4752HD,0.001810580515240394,0.08590607307546978,0.3588409837932517,0.5329613141827694,0.02048104843326872
N4754HD,0.7711436059395477,0.22512929459980455,0.003314949210504358,0.0003085616117406369,0.0001035886384029488
N4755HD,0.5621350107839697,0.40337512250952906,0.03089643961031736,0.002938721162419263,0.0006547059337646934
N4756HD,0.575480247661584,0.41737538065058233,0.00548438398892448,0.0009286608187183959,0.0007313268801906464
N4757HD,0.898250295403229,0.09944472050717426,0.0020500341260836835,0.00018060397767267762,7.434598584036772e-05
N4759HD,0.31691377183379166,0.6073372004359717,0.07205023686447536,0.0033964745267247923,0.00030231633903646867
N4762HD,0.7339596131803635,0.24638344052546807,0.01624608391519038,0.002800577073997025,0.0006102853049809997
N4763HD,0.8214933919410248,0.1476254402268349,0.026450429352658844,0.003153691045279168,0.0012770474342022706
N4767HD,0.8220307008139602,0.17409010504426536,0.0029205458528519584,0.0008261060528584541,0.00013254223606399984
N4769HD,0.16301367572520037,0.4886980141777283,0.25915519089841965,0.08607223259537192,0.003060886603279905
N4770HD,0.8519753802502024,0.14553730397365547,0.00209780267647455,0.00027368879848317266,0.00011582430118457505
N4676HD,0.4281629420234756,0.3705027437338917,0.15456417706177242,0.04465281812377072,0.0021173190570895053
N4614HD,0.6481620591713646,0.3361995775792139,0.012963305120012258,0.0023989639244828987,0.0002760942049264413
N4774HD,0.41116474597964087,0.5184702690689084,0.06574477335952264,0.003856043122457292,0.0007641684694709069
N4778HD,0.12957249604214424,0.6085959657016877,0.1388410696648517,0.07451561964671999,0.048474848944596347
N4780HD,0.0036210508425466212,0.035644831901179626,0.32919643414858013,0.5752441148843019,0.05629356822339167
N4783HD,0.5957279291656578,0.39694027317512337,0.006731471095981897,0.00041057910096529775,0.00018974746227160106
N4789HD,0.9439127500000085,0.04839860875604892,0.006955173414746383,0.0006179544163601852,0.00011551341283613224
N4792HD,0.5293239434822775,0.4674602608458864,0.0028681481840387053,0.00028169362496390703,6.595386283346604e-05
N4793HD,0.17184460220342296,0.7176987977131584,0.10409712393982314,0.00543378827137014,0.0009256878722254585
N4794HD,0.008236023233438782,0.06916332515663817,0.21435488240176812,0.6846401605190439,0.02360560868911116
N4799HD,0.822971721961544,0.17357985005035004,0.002864778296357077,0.0005330383790816766,5.061131266736019e-05
N4800HD,0.9455579566522335,0.05163922134476658,0.00255995565269715,0.00021386275449006715,2.9003595812766586e-05
N4808HD,0.21474944252315042,0.779419109714101,0.0054961148106532935,0.00026766393953127815,6.766901256408788e-05
N4809HD,0.8126357033133909,0.16362975071204197,0.02138565764788811,0.0017321250128091424,0.0006167633138698809
N4634HD,0.5251256441462775,0.4264213487892592,0.042306801914567066,0.005630399976660623,0.0005158051732356106
N4784HD,0.9389601025824474,0.05802692163311164,0.002800833827109381,0.00018607719793375862,2.606475939787132e-05
N4815HD,0.6774579990249927,0.31098909777046535,0.009475002032204105,0.001872946921218185,0.00020495425111961943
N4816HD,0.8104308248932552,0.18646835330278883,0.002561252510031171,0.0004356495179948988,0.00010391977592986367
N4817HD,0.40174466673114423,0.5023880517678624,0.09266747570202975,0.00300590986632649,0.00019389593263708632
N4818HD,0.8960684243973249,0.10114108460471301,0.0022121399890750217,0.00047653030026688717,0.00010182070862022673
N4821HD,0.047231680646604345,0.9487487696634253,0.0036815496421859794,0.0002999834595743615,3.8016588210008665e-05
N4830HD,0.8538643757613009,0.14279409907389562,0.0027321749370188032,0.0005312818974323271,7.806833035242002e-05
N4748HD,0.7973467324005818,0.1957064870341841,0.004969783290362078,0.0018373890238594238,0.00013960825101241365
N4684HD,0.5593515999953016,0.4345647232104281,0.005600081009204158,0.00038540471495226606,9.819107011391319e-05
N0389HD,0.0633504781505509,0.9182443472079115,0.017974903572688244,0.0003813364539824172,4.893461486697505e-05
N4796HD,0.7966744022028547,0.19013726020500815,0.012021340560540232,0.000989235064486749,0.0001777619671100533
N4834HD,0.003328205987721098,0.04011819747826612,0.33644484654369294,0.6115518476985654,0.008556902291754454
N4835HD,0.20948966226893956,0.7858594645247,0.0039821805694697805,0.0006209168163172147,4.77758205735391e-05
N4837HD,0.6848117591417463,0.3109735673229508,0.003925408129841252,0.00023095505560544763,5.831034985632049e-05
N4838HD,0.08902046377409419,0.9002738030455131,0.010307002453909387,0.00032710779505341637,7.16229314299933e-05
N4839HD,0.06529010362113175,0.4007036851019906,0.5239256716826348,0.00894241983397491,0.0011381197602679377
N4842HD,0.8654205768211206,0.12935936198862202,0.004344214169497948,0.0007714247666094768,0.00010442225414985491
N4844HD,0.902482621136128,0.09520868599499525,0.002008660814959866,0.0002159488679491521,8.408318596777708e-05
N4846HD,0.14853298075336574,0.6179494581078482,0.20910542642742386,0.020980878279805854,0.00343125643155654
N4847HD,0.6986123553458581,0.28553417887479937,0.01517226250240834,0.0005828103460157644,9.839293091840268e-05
N4849HD,0.418426405186722,0.5063611326286808,0.06726608987339276,0.006360709794108859,0.001585662517095797
N4852HD,0.1990779224464076,0.4147010918570987,0.3805940397756038,0.0053304324473048125,0.00029651347358500757
N4853HD,0.6496170709774495,0.3432308661676561,0.006439987940707277,0.000660134658525755,5.194025566144756e-05
N4856HD,0.8336051151242619,0.15896121634463029,0.006820532939003018,0.0005572860735316369,5.5849518573098776e-05
N4858HD,0.7991788091354447,0.1806119257205274,0.01852535000956819,0.001590706683349893,9.320845110983752e-05
N4860HD,0.2818405169017513,0.5374169154558245,0.14465533411883777,0.03382292207801452,0.0022643114455719745
N4861HD,0.8875775337714877,0.10918462604113133,0.0030213083696960736,0.00016186555844810882,5.46662592367032e-05
N4863HD,0.5109078984560793,0.4854953937587065,0.0031018387701860447,0.0003971303368345218,9.773867819355574e-05
N4864HD,0.7021126140716177,0.2752047555850571,0.021331237926229908,0.001220645604364004,0.0001307468127311787
N4866HD,0.7515988488640831,0.23374662265318769,0.013743841505570837,0.0008175698683787457,9.311710877961494e-05
N4012HD,0.7296432653253881,0.26379478159020653,0.00613806365711409,0.00032071084072519816,0.00010317858656602223
N4825HD,0.20752914987808682,0.6109324002190141,0.1292308691289794,0.04772839729120869,0.004579183482711179
N4875HD,0.04786231166127404,0.451366855106005,0.2545482923763677,0.2139582608543908,0.03226428000196241
N4878HD,0.017935956919521105,0.306991853221462,0.439077123640004,0.1831122150033528,0.052882851215660075
N4883HD,0.08272559209252674,0.3433758053970903,0.5567936021034601,0.016774008970268935,0.0003309914366541474
N4884HD,0.4595518244760788,0.5014058912488185,0.03401315937676838,0.004807701280659349,0.00022142361767494163
N4887HD,0.5619746446736934,0.42713616422106765,0.009953956459402783,0.0008037447321631936,0.00013148991367293276
N4891HD,0.773370942043085,0.21743673037082778,0.007853518630060178,0.0012628822984141104,7.592665761273332e-05
N4892HD,0.30142719680640095,0.6673617595876262,0.030493278157073745,0.0006377106781253538,8.005477077377364e-05
N4895HD,0.9295383328107748,0.06976411960337514,0.0005683333966093217,9.459403033684943e-05,3.46201589038607e-05
N4899HD,0.5285358859883509,0.463717857300456,0.0069912618927579235,0.0006163401039841821,0.00013865471445106517
N4898HD,0.6005729663432082,0.3803303591501931,0.017712803703192663,0.001229998862408079,0.0001538719409980008
N4902HD,0.6159943664062084,0.3720194651485622,0.007863415416712548,0.0032191835861606214,0.0009035694423562446
N4904HD,0.3471121043235072,0.5069086990061182,0.10564768105462789,0.03848717806763183,0.0018443375481148288
N4906HD,0.639720861582133,0.35360466261536866,0.005517039920872227,0.0010187419595955145,0.00013869392203050632
N4909HD,0.8486328970168975,0.14330102101323652,0.007078690443027199,0.0007786103950542978,0.00020878113178443716
N4912HD,0.6859287067276357,0.3027210162003498,0.010313066114966827,0.0008175517790689469,0.00021965917797877997
N4913HD,0.5030204815687119,0.47750028512827747,0.017504188140888572,0.0018222665386671238,0.00015277862345488072
N4914HD,0.3937203867716185,0.5256403094210155,0.07912683601927925,0.0014077367368071512,0.00010473105127950623
N4908HD,0.7769138724131747,0.22040165558039596,0.0024084664656909395,0.00021455232971264875,6.145321102579246e-05
N4937HD,0.7548796759966452,0.2379274681053302,0.00626156745365537,0.000757212398997247,0.00017407604537202065
N4938HD,0.8747217464249852,0.12352615313513944,0.0014931484695199066,0.00017938216843278978,7.956980192269568e-05
N4949HD,0.7825785846133573,0.19859563219261572,0.0156838409205648,0.0030396831857966745,0.00010225908766544963
N4952HD,0.8845830370957328,0.1110618558248071,0.003752055029330613,0.0004939129561541464,0.00010913909397538466
N4954HD,0.4761166931621874,0.40967912483401925,0.11144188191531659,0.0026312801909947137,0.00013101989748201662
N7917HB,0.8733099252338334,0.12214470261935148,0.00365020219100213,0.0007955873138343107,9.958264197851228e-05
