ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4541HD,0.7385578495010728,0.18870044926504587,0.06694368317129998,0.005752003546309908,4.601451627138233e-05
N4397HD,0.03851359323057823,0.19662153483699324,0.38317426549804345,0.37533661265666957,0.006353993777715547
N4544HD,0.9017906922807815,0.09704502174972349,0.0009650110642105086,0.00018385979995564201,1.541510532888479e-05
N4545HD,0.220589390754929,0.5067245181719968,0.10674499036699232,0.1368569108744014,0.029084189831680464
N4546HD,0.5683799600518151,0.4058280466731672,0.025090233107396998,0.0006681048827164382,3.365528490435304e-05
N4550HD,0.7450517942790749,0.24911416346068896,0.005432901811707127,0.0003720345680769105,2.9105880452095535e-05
N4551HD,0.6454211544136358,0.3526892193980809,0.0015467706287041417,0.0003199220931155692,2.2933466463656752e-05
N4554HD,0.18882832572631153,0.5798144083223696,0.22239748354618372,0.008549944355395377,0.00040983804973994544
N4555HD,0.5703380705407322,0.35890427304840056,0.05898672891204726,0.011659176461766955,0.00011175103705308672
N4556HD,0.32472199482459696,0.3984353856848585,0.19415199741819464,0.08147234852274961,0.001218273549600302
N4563HD,0.3462995947714994,0.44985566512577496,0.17997083097047112,0.02361842957282802,0.00025547955942651897
N4567HD,0.9519446103101107,0.046467090300420864,0.0012486263462988755,0.0002555334100356102,8.41396331339848e-05
N4561HD,0.742820398494871,0.25333768092999,0.003080229091503063,0.0007058903578441951,5.5801125791774813e-05
N4571HD,0.2568112237051499,0.5944362007550634,0.14214960237448576,0.00591552359983083,0.0006874495654700657
N4574HD,0.9711178073772022,0.02786137851175956,0.0009078517538854419,0.0001008685545978916,1.2093802554997725e-05
N4575HD,0.620617063414825,0.3661617221612727,0.01201887716517562,0.0011115304198834448,9.080683884323466e-05
N4579HD,0.2507268414131836,0.6322954186949119,0.09442535362086472,0.021689823379550388,0.0008625628914892075
N4581HD,0.6136409702243164,0.29773131931957814,0.07921819283410635,0.009334793521075377,7.472410092372375e-05
N4584HD,0.5115938566149764,0.48095529800752174,0.007179489252667157,0.0002482250074319645,2.313111740274862e-05
N4578HD,0.8590263063437558,0.1317384248148217,0.008977344530982239,0.0002301290344574085,2.7795275982994498e-05
N4590HD,0.4511677105806647,0.5336902164565254,0.01420517026192596,0.0008658540475527946,7.104865333134238e-05
N4593HD,0.10786926925032263,0.2895971881551477,0.16901450051416952,0.4267497722232105,0.006769269857149626
N4151HD,0.1479803800485871,0.42393073783751606,0.23093568771878306,0.19477065077229141,0.0023825436228222894
N4594HD,0.8096818690667847,0.1892122431743186,0.0009197554403806206,0.00016585169221447317,2.028062630163414e-05
N4600HD,0.7750535296389476,0.19868028849201558,0.025815482002957513,0.00043392573223716363,1.677413384204459e-05
N4605HD,0.3065232676490712,0.20946329146318998,0.3447993030956622,0.13895475564101556,0.0002593821510610603
N4612HD,0.6687332491128638,0.3043428242348226,0.0213453481992434,0.005419070905381515,0.00015950754768870212
N1701HC,0.19121713908951515,0.6233906622691017,0.1565618745258847,0.0157046661143801,0.013125658001118473
N3705HD,0.006509307731139363,0.0361016003685785,0.08658426840692277,0.5256947386779572,0.34511008481540223
N4589HD,0.7064960560264041,0.28988587722135317,0.002515429229988904,0.0010229367200514563,7.970080220234786e-05
N4339HD,0.9536859020513331,0.045475076720831405,0.0007682152020939342,5.477310689246717e-05,1.6032918849075374e-05
N4615HD,0.023678635141884417,0.2430087831487575,0.1713775649787618,0.5012338535510878,0.060701163179508376
N4618HD,0.8697143580821294,0.12622902026253263,0.002994027525249511,0.0010377489071071906,2.484522298132681e-05
N4624HD,0.5357675373449764,0.46153843310716036,0.002493839718843628,0.00018165436353829737,1.8535465481428255e-05
N4626HD,0.8737631043211541,0.12524209246561402,0.0006643346368504346,0.00029900477596688153,3.1463800414577066e-05
N4628HD,0.3108027721975416,0.524194447248317,0.15029525901980126,0.014178135419645072,0.0005293861146949792
N4638HD,0.026566292002203184,0.18389137172635672,0.17204148429342458,0.4791845438257255,0.13831630815229007
N4639HD,0.7193856897659264,0.26516636409115824,0.010779750875979264,0.004479683901633481,0.00018851136530265064
N4642HD,0.8812587431138941,0.11253851854512183,0.004108308748079122,0.002041567627962189,5.2861964943011475e-05
N4646HD,0.9508583751247028,0.047592407684763124,0.001414096638088955,0.00012616664559911154,8.953906845991951e-06
N4631HD,0.8730570800153454,0.12240176138063079,0.003896598989029097,0.000607829793428407,3.672982156633062e-05
N4656HD,0.08231235714555814,0.10186737313111383,0.394840587643936,0.3655004267512869,0.05547925532810517
N4658HD,0.7917071531689155,0.1880028852297666,0.010836378594087084,0.00938061557552414,7.29674317065436e-05
N4661HD,0.6927739603008409,0.2681852724437451,0.03362555561569632,0.005278935436411147,0.0001362762033064268
N4665HD,0.830500820879989,0.16781271332321396,0.0011270384197372557,0.0005087022122726224,5.0725164787129566e-05
N4667HD,0.9288258546236904,0.06874561395803909,0.0022616450406142104,0.00015378871615351933,1.309766150287219e-05
N4669HD,0.4923293882460168,0.4938709540883009,0.01019414843766499,0.0034564373117698353,0.00014907191624750722
N4673HD,0.24926798337626463,0.6351421042197261,0.08912469838230842,0.02245471610928275,0.0040104979124181775
N0760HD,0.25634027028590645,0.7086978597343346,0.026630596744742923,0.008156348245686076,0.000174924989329939
N4672HD,0.7443749610598365,0.2384464080319309,0.01612807100699254,0.0009837645694490797,6.679533179088406e-05
N2593HD,0.8620181505435804,0.130928095808245,0.006589522530297358,0.0004360850360229103,2.8146081854309634e-05
N4677HD,0.4372538823437667,0.4209869902869253,0.12400723199221393,0.01753482834315494,0.00021706703393923097
N4680HD,0.38894827560622697,0.5555505868261946,0.03183161553027454,0.022235680446711648,0.0014338415905922647
N4688HD,0.09459505073620403,0.44822728329110706,0.1281227241642811,0.21852905852444926,0.11052588328395847
N4689HD,0.8102539654312023,0.17786094886882817,0.01090637770791844,0.0009094055443900188,6.930244766108864e-05
N4691HD,0.027988574237203516,0.10475460304269509,0.34060888053003935,0.5012911594220286,0.025356782768033482
N4692HD,0.7848938223427332,0.18568850303511275,0.026116349657122645,0.0029178864875366675,0.00038343847749467254
N4694HD,0.24106978007778287,0.5615400248146052,0.18513877726500744,0.011115457098514804,0.0011359607440897565
N4695HD,0.2911259764183415,0.6019882293210516,0.10177886162033115,0.005057224491981791,4.970814829379364e-05
N4699HD,0.6308632235777762,0.36685140103659614,0.001639483521065831,0.0005063117181347325,0.00013958014642706946
N4703HD,0.41747513682704734,0.4574653026410022,0.1027348206748984,0.017615559278983766,0.004709180578068338
N4704HD,0.0008433313715407389,0.002855745223346187,0.15402153990580641,0.8419836560420457,0.0002957274572610761
N4708HD,0.9545285952074603,0.04440432123359505,0.0008955181972601683,0.00015804943593334184,1.351592575125949e-05
